,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
12,0.006470584869384765,0.003237837428502999,0.013076591491699218,0.004005213937039011,auto,30,cityblock,-1,7,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
13,0.006538295745849609,0.003272433610144829,0.014403295516967774,0.0032026549559132436,auto,30,cityblock,-1,7,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
14,0.0,0.0,0.01600480079650879,5.840038639982171e-06,auto,30,cityblock,-1,7,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9787234042553192,0.9764107308048104,0.9997687326549491,0.9908900348377193,0.010903652941740652,3201,1.0,0.9680525659907103,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9678342543375228,0.0215353080478788,1841
15,0.0015999317169189454,0.003199863433837891,0.011205387115478516,0.003913643494197652,auto,30,cityblock,-1,7,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9787234042553192,0.9787234042553192,1.0,0.9914893617021278,0.010423360607587952,3041,1.0,0.9680525659907103,0.9680525659907103,0.9352594410198097,0.9784896501646225,0.9699708446331707,0.02091201255947287,1641
16,0.0032039642333984374,0.00392403876297682,0.011188364028930664,0.003918782728200836,auto,30,cityblock,-1,9,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
17,0.0031954765319824217,0.003913643494197652,0.00959482192993164,0.0031965281558030646,auto,30,cityblock,-1,9,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
18,0.0015998363494873046,0.0031996726989746093,0.007999277114868164,1.9073486328125e-07,auto,30,cityblock,-1,9,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9893617021276595,0.9854301572617946,0.9997687326549491,0.9948668490562322,0.006225949299846344,2881,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
19,0.0031996726989746093,0.003918782728200836,0.007999658584594727,0.0,auto,30,cityblock,-1,9,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,0.9888991674375577,1.0,0.9956521739130434,0.005326986142049254,2481,1.0,0.9680525659907103,0.978713768115942,0.9352594410198097,0.9784896501646225,0.9721030850582169,0.02114988424725877,1161
20,0.003199863433837891,0.003919016329746436,0.009209156036376953,0.002408747268075473,auto,30,cityblock,-1,11,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
21,0.0032039642333984374,0.003924038762976821,0.008415985107421874,0.002943538690091921,auto,30,cityblock,-1,11,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
22,0.0016019821166992187,0.0032039642333984374,0.009635829925537109,0.0032041549682617185,auto,30,cityblock,-1,11,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9870490286771508,0.9997687326549491,0.9951906233393035,0.005833885952354058,2801,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
23,0.00160675048828125,0.0023392816786781978,0.005209636688232422,0.004316942537710759,auto,30,cityblock,-1,11,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.9893604980192416,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9677961256023451,0.022737507257487695,2001
24,0.0016052722930908203,0.0032105445861816406,0.009585952758789063,0.0032087223166701213,auto,30,cityblock,-1,13,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
25,0.003195047378540039,0.003913125299890734,0.006401348114013672,0.005987913001201913,auto,30,cityblock,-1,13,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
26,0.0,0.0,0.01120166778564453,0.003920282015339392,auto,30,cityblock,-1,13,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9891353553644182,0.9875115633672525,0.9997687326549491,0.995283130277324,0.005706325214514554,2721,0.978713768115942,0.9680525659907103,0.9680525659907103,0.9243641457212091,0.9784896501646225,0.9635345391966389,0.020145516582570938,2241
27,0.0,0.0,0.008000850677490234,2.3360154559928683e-06,auto,30,cityblock,-1,13,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
28,0.003199863433837891,0.003919017168107133,0.007999229431152343,0.005060484286984034,auto,30,cityblock,-1,15,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
29,0.00159912109375,0.0031982421875,0.009599018096923827,0.0031997927658560773,auto,30,cityblock,-1,15,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
30,0.0031995773315429688,0.003918665927428037,0.009599971771240234,0.00598699590837623,auto,30,cityblock,-1,15,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
31,0.0,0.0,0.009598636627197265,0.003202009714094762,auto,30,cityblock,-1,15,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
32,0.0016005992889404296,0.0032011985778808588,0.011203289031982422,0.0039177934625646525,auto,30,cityblock,-1,17,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
33,0.0,0.0,0.011202859878540038,0.003922629467024223,auto,30,cityblock,-1,17,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
34,0.006394481658935547,0.003197246207579921,0.011221551895141601,0.003928477192343207,auto,30,cityblock,-1,17,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
35,0.0015973091125488282,0.003194618225097656,0.010816478729248047,0.002706244695334826,auto,30,cityblock,-1,17,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
36,0.004807758331298828,0.003925518402579108,0.009602928161621093,0.0032150324531236233,auto,30,cityblock,-1,19,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
37,0.0015973091125488282,0.0031946182250976564,0.009210300445556641,0.003705225492926467,auto,30,cityblock,-1,19,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
38,0.0015973091125488282,0.003194618225097656,0.012824773788452148,0.0039291779969800045,auto,30,cityblock,-1,19,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
39,0.004009056091308594,0.00491007088695141,0.007211637496948242,0.0009808928899714055,auto,30,cityblock,-1,19,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
40,0.003204679489135742,0.00392492130409216,0.09615006446838378,0.013420195558383535,auto,30,cosine,-1,1,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
41,0.0012025833129882812,0.0024051666259765625,0.09860124588012695,0.013332058026216703,auto,30,cosine,-1,1,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
42,0.001604604721069336,0.003209209442138672,0.10255823135375977,0.011820594285236212,auto,30,cosine,-1,1,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
43,0.003200340270996094,0.003919600406122188,0.09142103195190429,0.014751837117980051,auto,30,cosine,-1,1,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9893617021276595,0.9893617021276595,1.0,0.9936170212765957,0.0052116803037940305,2961,1.0,0.9893604980192416,0.9893604980192416,0.989247311827957,1.0,0.9935936615732881,0.005230916698523983,1
44,0.0016592979431152345,0.003318595886230469,0.0992997169494629,0.011959194388669854,auto,30,cosine,-1,3,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9986123959296948,0.9997687326549491,0.9975485661424607,0.004125643500643465,1561,0.9893604980192416,0.978713768115942,0.9893604980192416,0.967741935483871,0.9892448242193573,0.9828843047715307,0.008614210227862367,321
45,0.0032001495361328124,0.003919366758170621,0.09934501647949219,0.004026281064618469,auto,30,cosine,-1,3,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.978713768115942,0.9893604980192416,0.9784896501646225,1.0,0.9871848828638095,0.008013247613644843,81
46,0.003229188919067383,0.003955197340541296,0.09938936233520508,0.01082939750392554,auto,30,cosine,-1,3,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9986123959296948,0.9997687326549491,0.9975485661424607,0.004125643500643465,1561,0.9893604980192416,0.978713768115942,0.9893604980192416,0.967741935483871,0.9892448242193573,0.9828843047715307,0.008614210227862367,321
47,0.0032014369964599608,0.003920943665000511,0.09936056137084961,0.00820258992553404,auto,30,cosine,-1,3,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.978713768115942,0.9893604980192416,0.9784896501646225,1.0,0.9871848828638095,0.008013247613644843,81
48,0.004800844192504883,0.003919872884215065,0.10095829963684082,0.006436780850925724,auto,30,cosine,-1,5,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9993061979648474,0.999444958371878,0.000809105258304163,321,1.0,0.978713768115942,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9785536269603774,0.018019825396251795,681
49,0.0032594680786132814,0.003993111378027474,0.09930057525634765,0.01202242157699839,auto,30,cosine,-1,5,1,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.9893604980192416,0.9569295101553166,1.0,0.9871301012387599,0.01583220533997246,121
50,0.0016004085540771485,0.003200817108154297,0.10261836051940917,0.009334868078845373,auto,30,cosine,-1,5,2,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9993061979648474,0.999444958371878,0.000809105258304163,321,1.0,0.978713768115942,0.9893604980192416,0.9461992450107899,0.978494623655914,0.9785536269603774,0.018019825396251795,681
51,0.004800271987915039,0.003919405759442294,0.09776153564453124,0.009399248032343991,auto,30,cosine,-1,5,2,distance,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.9893604980192416,0.9893604980192416,0.9569295101553166,1.0,0.9871301012387599,0.01583220533997246,121
52,0.0016000747680664062,0.003200149536132813,0.10740342140197753,0.00822843391396061,auto,30,cosine,-1,7,1,uniform,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'cosine', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,1.0,0.9979185938945421,0.9990749306197965,0.9993987049028676,0.0008222196500754559,441,1.0,0.9680525659907103,0.978713768115942,0.9461992450107899,0.978494623655914,0.9742920405546712,0.01747139812663117,1041
